is_operational,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,population_density_proxy,accessibility_score,foot_traffic_score,competition_pressure,target_encoded
-1.0,-0.9255695410320377,-0.8286553123775715,0.0,-3.7208667757055136,-0.8199595500879586,-3.883254005397858,-2.2202376155231174,-0.8677359426191935,-1.6096239115131383,-1.393947973137477,-1.7483228798719164,0.9048497384172743,-2.028615572722347,-2.5820994801802835,-0.19706677422818566,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9724895570650086,-0.8407347859149796,0.0,-3.7289184297216345,-0.835771960761646,-3.872857897458759,-2.285206703650181,-1.0601522380942672,-1.6001413718313657,-2.325303931310919,-1.72928777058248,-1.4540875443635908,-2.030490623043118,-2.6684686612337525,-1.5063843888510202,-4.032383506371983,-2.923347948880815,0
-1.0,-0.9612287532170957,-0.8407347859149796,0.0,-3.717970512261908,-0.7883347287405839,-3.85371016421902,-2.0036739884329062,-1.2525685335693406,-1.5940610125576458,-1.859625952224198,-1.7382955173271157,-1.06093133056678,-2.015909820916135,-2.5919204670298126,-2.3941414078566545,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9649823544997334,-0.8165758388401634,0.0,-3.736178868706432,-0.7851722466058464,-3.8786873515524576,-2.2635503409411597,-0.2904870561939727,-1.6132862310035208,-1.393947973137477,-1.7416126902071831,-0.667775116769969,-2.0328913220732745,-2.6135050535122932,-0.1623500192950048,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9011711326948928,-0.7380592608470105,0.0,-3.7360227078449864,-0.829446996492171,-3.877130845351447,-2.4368012426133285,-1.4449848290444143,-1.608700887901741,-1.6267869626808376,-1.7400028605629625,-1.06093133056678,-2.023232579227424,-2.6606211222911935,-1.2732861771568038,-4.810190266435768,-2.923347948880815,0
-1.0,-0.9668591551410521,-0.7803374182279389,0.0,-3.7487945841663946,-0.8231220322226961,-3.876316048192309,-2.285206703650181,-1.2525685335693406,-1.6078060721426448,-1.1611089835941169,-1.746185564425038,-1.06093133056678,-2.0310876664540958,-2.6135050535122932,-0.7922111445112925,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9677975554617116,-0.7863771549966431,0.0,-3.7507684574550635,-0.8262845143574336,-3.8718238359478265,-2.176924890105075,-1.0601522380942672,-1.6154770408655466,-0.22975302542067488,-1.7501015049729873,-1.06093133056678,-2.033585645984083,-2.5546253851004406,-1.1393786938431048,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.8870951278850014,-0.5266684739423684,0.0,-3.7465604427753165,-0.8326094786269085,-3.8661743951799843,-2.2418939782321385,-1.637401124519488,-1.5860546838129461,-1.1611089835941169,-1.7451362953689393,-1.8472437581604015,-2.013536260222841,-2.6174365317644592,-2.14616458690536,-4.208017290902515,-2.923347948880815,0
-1.0,-0.9753047580269869,-0.8286553123775715,0.0,-3.740451429875576,-0.8547468535700707,-3.849810777814575,-2.2635503409411597,-1.0601522380942672,-1.5959352676327407,-1.6267869626808376,-1.7438133039503807,-1.8472437581604015,-2.013536260222841,-2.6409945661539096,-2.6520373016460006,-3.9822024250775447,-3.008023821468718,0
-1.0,-0.9846887612335812,-0.8467745226836836,0.0,-3.7507663753102443,-0.8515843714353333,-3.8544965382214444,-2.306863066359202,-1.0601522380942672,-1.6094750367371065,-2.325303931310919,-1.72928777058248,-1.8472437581604015,-2.013536260222841,-2.6782896480832807,-2.632199155969897,-4.810190266435768,-3.9208010242806908,0
-1.0,-0.9668591551410521,-0.7984566285340512,0.0,-3.742287881606173,-0.7598723895279467,-3.874915192611399,-2.176924890105075,-0.2904870561939727,-1.6113665299441635,-1.6267869626808376,-1.7544702279288402,-1.06093133056678,-2.017893424584356,-2.6135050535122932,-1.4022341240514766,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9649823544997334,-0.8286553123775715,0.0,-3.7331535122840314,-0.8136345858184837,-3.8807784837964245,-2.393488517195286,-1.4449848290444143,-1.6133410796052168,-0.9282699940507563,-1.7400969526250583,-1.06093133056678,-2.0258015359461288,-2.6233260403618215,-0.5987892241692829,-4.358560534785828,-2.923347948880815,0
-1.0,-0.9781199589889652,-0.8165758388401634,0.0,-3.74843645525748,-0.7725223180668965,-3.8694146350453926,-2.176924890105075,-1.2525685335693406,-1.609318326446547,-1.859625952224198,-1.7410680967568712,-1.8472437581604015,-2.013536260222841,-2.6351050575565464,-1.789077964735496,-3.8567497218414504,-3.2821440191685403,0
-1.0,-0.968735955782371,-0.8346950491462756,0.0,-3.7306653492250024,-0.7377350145847844,-3.892092253652293,-2.176924890105075,-0.8677359426191935,-1.6097477126426807,-0.9282699940507563,-1.748348541343397,-0.667775116769969,-2.0310647032459817,-2.578168001928118,0.15506031152265243,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9715511567443493,-0.7863771549966431,0.0,-3.7557905907591453,-0.8136345858184837,-3.8785344078996626,-2.1336121646870327,-0.4829033516690463,-1.6138284486088574,-0.9282699940507563,-1.7493231070047406,-1.4540875443635908,-2.02197878806437,-2.5820994801802835,-1.119540548167001,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9640439541790738,-0.8226155756088674,0.0,-3.7292744764857297,-0.7788472823363715,-3.8886692934937224,-2.4368012426133285,-1.637401124519488,-1.558650755302756,-2.0924649417675583,-1.7375091357899637,-1.06093133056678,-2.0292815057576687,-2.6802476784284774,-0.3408933303799365,-5.512725404557897,-2.923347948880815,0
-1.0,-0.9865655618749001,-0.8528142594523878,0.0,-3.770107418536452,-0.8547468535700707,-3.849810777814575,-2.3501757917772443,-1.4449848290444143,-1.6028900703277842,-2.325303931310919,-1.72928777058248,-1.8472437581604015,-2.013536260222841,-2.6861371870258397,-2.6520373016460006,-4.9607335103190815,-4.104504612268006,0
-1.0,-0.9640439541790738,-0.8346950491462756,0.0,-3.7176956691457637,-0.829446996492171,-3.8690979198705784,-2.480113968031371,-1.4449848290444143,-1.5891450107427854,-2.0924649417675583,-1.7417854774484862,-0.2746189029731582,-2.0317185284079335,-2.6763316177380845,-0.8864423364727841,-4.007292965724764,-2.923347948880815,0
-1.0,-0.979996759630284,-0.8407347859149796,0.0,-3.7333325767384884,-0.8073096215490086,-3.8768696230064075,-2.0469867138509485,-0.2904870561939727,-1.6166272943982554,-1.1611089835941169,-1.7485640977038346,-1.4540875443635908,-2.020940851057593,-2.576209971582921,-1.2286503493855705,-3.8567497218414504,-3.464412422874705,0
-1.0,-0.9068015346188493,-0.7742976814592348,0.0,-3.7241669752440583,-0.8136345858184837,-3.860765874502385,-2.0686430765599697,-0.2904870561939727,-1.6031392396897741,-1.6267869626808376,-1.7438760319917779,-1.06093133056678,-2.020772593369045,-2.593878497375009,-1.8882686931160138,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9640439541790738,-0.7742976814592348,0.0,-3.7513597865837363,-0.829446996492171,-3.8682871831624,-2.176924890105075,-1.0601522380942672,-1.6037692150578249,-1.393947973137477,-1.749085880957275,-1.8472437581604015,-2.013536260222841,-2.6154785014192625,-2.0023380307536094,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9856271615542405,-0.8528142594523878,0.0,-3.7496482635422956,-0.8389344428963834,-3.86616356731076,-2.285206703650181,-1.2525685335693406,-1.5979662329983957,-2.325303931310919,-1.72928777058248,-0.667775116769969,-2.020149664159828,-2.656689644039027,-1.8237947196686772,-4.509103778669141,-4.012652818274349,0
-1.0,-0.9706127564236898,-0.8528142594523878,0.0,-3.719496724414433,-0.8420969250311209,-3.858529919507542,-2.4151448799043074,-1.2525685335693406,-1.6084423159223176,-1.859625952224198,-1.7327172836821407,-1.06093133056678,-2.0188365861685513,-2.6665106308885558,-2.2304767060287998,-4.835280807082987,-2.923347948880815,0
